29.530850,106.482170,31.4,2017-03-11 00:30:31,0,130.0
29.530297,106.482502,19.1,2017-03-11 00:30:45,0,69.0
29.530497,106.484070,22.6,2017-03-11 00:31:00,0,153.0
29.530370,106.485442,41.9,2017-03-11 00:31:15,0,133.0
29.530203,106.487533,42.6,2017-03-11 00:31:30,0,203.0
29.530210,106.488017,0.0,2017-03-11 00:31:45,0,47.0
29.530210,106.488017,0.0,2017-03-11 00:32:00,0,0.0
29.530230,106.488000,11.5,2017-03-11 00:32:15,0,3.0
29.530683,106.488198,36.9,2017-03-11 00:32:22,0,54.0
29.536797,106.490657,0.0,2017-03-11 00:34:24,1,720.0
29.536797,106.490657,0.0,2017-03-11 00:34:29,1,0.0
29.536797,106.490657,0.0,2017-03-11 00:34:33,1,0.0
29.537208,106.490430,25.8,2017-03-11 00:34:49,1,51.0
29.537280,106.490235,31.0,2017-03-11 00:34:51,1,20.0
29.536902,106.488252,47.7,2017-03-11 00:35:06,1,196.0
29.536480,106.486485,42.1,2017-03-11 00:35:21,1,177.0
29.536593,106.485497,28.6,2017-03-11 00:35:36,1,96.0
29.538077,106.484875,47.2,2017-03-11 00:35:51,1,176.0
29.539707,106.484233,35.7,2017-03-11 00:36:06,1,192.0
29.536240,106.485623,26.5,2017-03-11 00:38:51,0,408.0
29.536233,106.486060,34.7,2017-03-11 00:38:57,0,42.0
29.536367,106.486667,32.9,2017-03-11 00:39:03,0,61.0
29.536565,106.487648,39.0,2017-03-11 00:39:18,0,97.0
29.537192,106.489327,37.3,2017-03-11 00:39:33,0,177.0
29.537497,106.489698,0.0,2017-03-11 00:39:48,0,49.0
29.537620,106.490092,25.8,2017-03-11 00:40:03,0,40.0
29.537942,106.491793,49.4,2017-03-11 00:40:18,0,168.0
29.538310,106.493142,0.9,2017-03-11 00:40:34,0,137.0
29.538272,106.493328,23.4,2017-03-11 00:40:49,0,18.0
29.541758,106.505453,36.3,2017-03-11 00:42:52,0,1235.0
29.542972,106.513213,38.9,2017-03-11 00:44:28,0,763.0
29.542477,106.513283,42.8,2017-03-11 00:44:33,0,55.0
29.541938,106.514120,37.1,2017-03-11 00:44:43,0,101.0
29.543332,106.515990,54.1,2017-03-11 00:44:58,0,238.0
29.543518,106.518617,69.2,2017-03-11 00:45:13,0,255.0
29.544283,106.521107,55.2,2017-03-11 00:45:28,0,255.0
29.545495,106.523450,68.7,2017-03-11 00:45:43,0,264.0
29.546757,106.524767,58.6,2017-03-11 00:45:58,0,190.0
29.548718,106.526197,54.2,2017-03-11 00:46:13,0,258.0
29.550192,106.527260,46.9,2017-03-11 00:46:28,0,193.0
29.550977,106.528680,37.4,2017-03-11 00:46:43,0,163.0
29.549985,106.530697,59.6,2017-03-11 00:46:58,0,224.0
29.549693,106.533170,55.7,2017-03-11 00:47:14,0,241.0
29.550413,106.535472,55.9,2017-03-11 00:47:29,0,237.0
29.551560,106.537247,55.0,2017-03-11 00:47:43,0,214.0
29.552347,106.538253,42.4,2017-03-11 00:47:56,0,131.0
29.553710,106.539125,56.5,2017-03-11 00:48:11,0,173.0
29.554033,106.541490,54.6,2017-03-11 00:48:26,0,232.0
29.555413,106.543355,48.2,2017-03-11 00:48:41,0,237.0
29.555215,106.544990,20.5,2017-03-11 00:48:56,0,160.0
29.555290,106.545437,28.7,2017-03-11 00:49:12,0,44.0
29.554725,106.547118,41.8,2017-03-11 00:49:27,0,174.0
29.555348,106.548830,40.3,2017-03-11 00:49:41,0,180.0
29.556303,106.548860,32.0,2017-03-11 00:49:52,0,106.0
29.558188,106.547243,46.5,2017-03-11 00:50:07,0,262.0
29.558277,106.546162,3.3,2017-03-11 00:50:22,0,105.0
29.558888,106.545785,34.3,2017-03-11 00:50:36,0,77.0
29.560800,106.544903,44.2,2017-03-11 00:50:52,0,229.0
29.562127,106.544337,37.7,2017-03-11 00:51:07,0,157.0
29.563318,106.543167,46.5,2017-03-11 00:51:22,0,174.0
29.563237,106.540973,55.6,2017-03-11 00:51:37,0,212.0
29.563238,106.539857,27.0,2017-03-11 00:51:46,1,108.0
29.563298,106.540205,36.9,2017-03-11 00:52:01,1,34.0
29.565065,106.537032,50.2,2017-03-11 00:52:30,1,364.0
29.565753,106.534995,47.8,2017-03-11 00:52:46,1,211.0
29.567173,106.533640,55.5,2017-03-11 00:53:01,1,205.0
29.569423,106.533478,58.4,2017-03-11 00:53:16,1,251.0
29.571415,106.532573,53.1,2017-03-11 00:53:31,1,238.0
29.573100,106.531325,55.4,2017-03-11 00:53:46,1,223.0
29.575008,106.530003,59.1,2017-03-11 00:54:01,1,248.0
29.576670,106.528892,33.0,2017-03-11 00:54:17,1,214.0
29.579405,106.527055,58.6,2017-03-11 00:54:31,1,352.0
29.581363,106.526365,54.7,2017-03-11 00:54:46,1,228.0
29.583235,106.525173,53.4,2017-03-11 00:55:02,1,238.0
29.604218,106.515818,62.2,2017-03-11 00:57:10,1,2502.0
29.604728,106.515922,63.1,2017-03-11 00:57:13,1,58.0
29.605517,106.515983,63.1,2017-03-11 00:57:18,1,88.0
29.607763,106.516525,49.9,2017-03-11 00:57:33,1,255.0
29.609918,106.516412,57.9,2017-03-11 00:57:48,1,240.0
29.612513,106.516750,72.5,2017-03-11 00:58:03,1,290.0
29.614817,106.518125,62.3,2017-03-11 00:58:18,1,289.0
29.616087,106.519673,43.9,2017-03-11 00:58:33,1,206.0
29.616950,106.521828,65.5,2017-03-11 00:58:49,1,229.0
29.617420,106.524592,54.3,2017-03-11 00:59:04,1,272.0
29.616947,106.524853,20.0,2017-03-11 00:59:10,1,58.0
29.616788,106.524725,0.0,2017-03-11 00:59:24,1,22.0
29.616600,106.524522,3.4,2017-03-11 00:59:39,1,29.0
29.616578,106.524480,6.0,2017-03-11 00:59:55,1,5.0
29.616557,106.524405,0.0,2017-03-11 01:00:10,1,8.0
29.616520,106.524307,0.0,2017-03-11 01:02:38,1,10.0
29.616520,106.524307,0.0,2017-03-11 01:02:48,1,0.0
29.616520,106.524307,0.0,2017-03-11 01:02:53,1,0.0
29.616520,106.524307,0.0,2017-03-11 01:03:08,1,0.0
29.616520,106.524307,0.0,2017-03-11 01:03:23,1,0.0
29.616520,106.524307,0.0,2017-03-11 01:03:38,1,0.0
29.616520,106.524307,0.0,2017-03-11 01:03:53,1,0.0
29.616520,106.524307,0.0,2017-03-11 01:04:08,1,0.0
29.616520,106.524307,0.0,2017-03-11 01:04:23,1,0.0
29.616520,106.524307,0.0,2017-03-11 01:04:38,1,0.0
29.616988,106.523843,5.8,2017-03-11 01:06:35,1,69.0
29.617168,106.523790,4.3,2017-03-11 01:06:45,1,21.0
29.617317,106.523762,8.4,2017-03-11 01:06:50,1,17.0
29.617662,106.523615,7.3,2017-03-11 01:07:05,1,41.0
29.618065,106.523522,12.6,2017-03-11 01:07:20,1,46.0
29.618113,106.523512,0.0,2017-03-11 01:07:35,1,5.0
29.618113,106.523512,0.0,2017-03-11 01:07:50,1,0.0
29.618113,106.523512,0.0,2017-03-11 01:08:06,1,0.0
29.618113,106.523512,0.0,2017-03-11 01:08:20,1,0.0
29.618113,106.523512,0.0,2017-03-11 01:08:35,1,0.0
29.618113,106.523512,0.0,2017-03-11 01:08:50,1,0.0
29.618113,106.523512,0.0,2017-03-11 01:09:06,1,0.0
29.618113,106.523512,0.0,2017-03-11 01:09:21,1,0.0
29.618113,106.523512,0.0,2017-03-11 01:09:36,1,0.0
29.618113,106.523512,0.0,2017-03-11 01:09:51,1,0.0
29.618113,106.523512,0.0,2017-03-11 01:10:05,1,0.0
29.618113,106.523512,0.0,2017-03-11 01:10:21,1,0.0
29.618113,106.523512,0.0,2017-03-11 01:10:36,1,0.0
29.618113,106.523512,0.0,2017-03-11 01:10:51,1,0.0
29.618113,106.523512,0.0,2017-03-11 01:11:06,1,0.0
29.618113,106.523512,0.0,2017-03-11 01:11:21,1,0.0
29.618373,106.523348,0.0,2017-03-11 01:11:36,1,33.0
29.618373,106.523348,0.0,2017-03-11 01:11:51,1,0.0
29.618373,106.523348,0.0,2017-03-11 01:12:06,1,0.0
29.618712,106.523307,5.6,2017-03-11 01:12:21,1,38.0
29.618583,106.523262,0.0,2017-03-11 01:12:36,1,15.0
29.618583,106.523262,0.0,2017-03-11 01:12:52,1,0.0
29.618963,106.523278,4.8,2017-03-11 01:13:07,1,42.0
29.618977,106.523263,0.0,2017-03-11 01:13:22,1,2.0
29.618977,106.523263,0.0,2017-03-11 01:13:36,1,0.0
29.619117,106.523143,7.3,2017-03-11 01:13:51,1,19.0
29.619223,106.523115,0.0,2017-03-11 01:14:06,1,12.0
29.619312,106.523100,0.0,2017-03-11 01:14:22,1,10.0
29.619797,106.523027,0.0,2017-03-11 01:16:24,1,54.0
29.619797,106.523027,0.0,2017-03-11 01:16:28,1,0.0
29.619797,106.523027,0.0,2017-03-11 01:16:33,1,0.0
29.620068,106.522905,0.0,2017-03-11 01:16:48,1,32.0
29.620448,106.522830,14.7,2017-03-11 01:17:03,1,43.0
29.621177,106.522615,7.2,2017-03-11 01:17:18,1,84.0
29.626808,106.521143,55.6,2017-03-11 01:19:08,1,642.0
29.627370,106.520817,64.1,2017-03-11 01:19:12,1,70.0
29.627992,106.520542,64.9,2017-03-11 01:19:16,1,74.0
29.630175,106.520282,51.0,2017-03-11 01:19:32,1,244.0
29.631823,106.520692,40.2,2017-03-11 01:19:46,1,187.0
29.632727,106.521510,25.9,2017-03-11 01:20:01,1,128.0
29.633795,106.521600,38.3,2017-03-11 01:20:17,1,119.0
29.634152,106.521608,0.0,2017-03-11 01:20:28,0,40.0
29.634152,106.521608,0.0,2017-03-11 01:20:44,0,0.0
29.634162,106.521685,0.0,2017-03-11 01:20:59,0,8.0
29.634183,106.521622,10.9,2017-03-11 01:21:10,0,7.0
29.633122,106.521547,30.0,2017-03-11 01:21:25,0,118.0
29.632695,106.521248,29.1,2017-03-11 01:21:36,0,56.0
29.632642,106.520865,0.0,2017-03-11 01:21:51,0,37.0
29.632642,106.520865,0.0,2017-03-11 01:22:06,0,0.0
29.632632,106.520887,6.6,2017-03-11 01:22:21,0,2.0
29.632587,106.520660,0.0,2017-03-11 01:22:36,0,23.0
29.632190,106.520468,39.8,2017-03-11 01:22:51,0,48.0
29.629755,106.520155,69.8,2017-03-11 01:23:07,0,272.0
29.627185,106.520622,68.1,2017-03-11 01:23:21,0,289.0
29.625302,106.521360,57.7,2017-03-11 01:23:36,0,221.0
29.622995,106.521975,53.2,2017-03-11 01:23:51,0,263.0
29.621250,106.522475,40.7,2017-03-11 01:24:06,0,200.0
29.619188,106.523012,64.5,2017-03-11 01:24:21,0,235.0
29.616903,106.523588,55.2,2017-03-11 01:24:37,0,260.0
29.614972,106.524260,49.3,2017-03-11 01:24:52,0,224.0
29.613332,106.525212,54.7,2017-03-11 01:25:07,0,204.0
29.611047,106.526390,70.7,2017-03-11 01:25:22,0,278.0
29.608928,106.527025,47.9,2017-03-11 01:25:37,0,243.0
29.607082,106.527515,62.9,2017-03-11 01:25:52,0,211.0
29.604482,106.528202,74.6,2017-03-11 01:26:07,0,297.0
29.602035,106.528673,60.8,2017-03-11 01:26:22,0,276.0
29.599942,106.528638,46.3,2017-03-11 01:26:37,0,233.0
29.598268,106.528510,43.1,2017-03-11 01:26:52,0,187.0
29.598215,106.528953,17.1,2017-03-11 01:27:07,0,43.0
29.596812,106.529037,46.9,2017-03-11 01:27:22,0,156.0
29.593913,106.528558,58.3,2017-03-11 01:27:37,0,326.0
29.591347,106.532655,55.6,2017-03-11 01:29:28,0,488.0
29.583213,106.541793,20.3,2017-03-11 01:31:53,0,1264.0
29.582948,106.541817,19.6,2017-03-11 01:31:58,0,30.0
29.582528,106.541823,8.1,2017-03-11 01:32:13,0,47.0
29.581783,106.541823,22.6,2017-03-11 01:32:29,0,83.0
29.580405,106.541825,42.4,2017-03-11 01:32:44,0,153.0
29.578655,106.541922,49.7,2017-03-11 01:32:59,0,195.0
29.576757,106.541895,42.5,2017-03-11 01:33:14,0,211.0
29.576065,106.542195,32.6,2017-03-11 01:33:27,0,82.0
29.575765,106.544207,49.0,2017-03-11 01:33:42,0,197.0
29.575750,106.545712,10.2,2017-03-11 01:33:57,0,146.0
29.575847,106.545778,0.0,2017-03-11 01:34:12,0,13.0
29.576090,106.546245,32.7,2017-03-11 01:34:27,0,53.0
29.576858,106.547220,32.4,2017-03-11 01:34:42,0,127.0
29.577702,106.548377,25.1,2017-03-11 01:34:57,0,146.0
29.578163,106.548975,0.0,2017-03-11 01:35:12,0,77.0
29.578230,106.548990,0.0,2017-03-11 01:36:27,0,8.0
29.578155,106.548982,0.0,2017-03-11 01:39:00,0,8.0
29.578127,106.548987,0.0,2017-03-11 01:41:33,0,3.0
29.578127,106.548987,0.0,2017-03-11 01:44:05,0,0.0
29.578127,106.548987,0.0,2017-03-11 01:46:36,0,0.0
29.578127,106.548987,0.0,2017-03-11 01:47:19,0,0.0
29.578127,106.548987,0.0,2017-03-11 01:47:22,0,0.0
29.578127,106.548987,0.0,2017-03-11 01:47:25,0,0.0
29.578127,106.548987,0.0,2017-03-11 01:47:40,0,0.0
29.578127,106.548987,0.0,2017-03-11 01:47:56,0,0.0
29.578127,106.548987,0.0,2017-03-11 01:48:11,0,0.0
29.578127,106.548987,0.0,2017-03-11 01:48:26,0,0.0
29.578127,106.548987,0.0,2017-03-11 01:48:41,0,0.0
29.578127,106.548987,0.0,2017-03-11 01:48:56,0,0.0
29.578127,106.548898,0.0,2017-03-11 01:50:58,0,9.0
29.578127,106.548898,0.0,2017-03-11 01:51:02,0,0.0
29.578127,106.548898,0.0,2017-03-11 01:51:07,0,0.0
29.578127,106.548898,0.0,2017-03-11 01:51:22,0,0.0
29.578127,106.548898,0.0,2017-03-11 01:51:37,0,0.0
29.578127,106.548898,0.0,2017-03-11 01:51:53,0,0.0
29.578127,106.548898,0.0,2017-03-11 01:52:07,0,0.0
29.578127,106.548898,0.0,2017-03-11 01:52:22,0,0.0
29.578127,106.548898,0.0,2017-03-11 01:52:38,0,0.0
29.578127,106.548898,0.0,2017-03-11 01:54:40,0,0.0
29.578127,106.548898,0.0,2017-03-11 01:54:44,0,0.0
29.578127,106.548898,0.0,2017-03-11 01:54:49,0,0.0
29.578127,106.548898,0.0,2017-03-11 01:55:05,0,0.0
29.578127,106.548898,0.0,2017-03-11 01:55:19,0,0.0
29.578127,106.548898,0.0,2017-03-11 01:55:34,0,0.0
29.578127,106.548898,0.0,2017-03-11 01:55:50,0,0.0
29.578127,106.548898,0.0,2017-03-11 01:56:05,0,0.0
29.578127,106.548898,0.0,2017-03-11 01:56:20,0,0.0
29.578127,106.548898,0.0,2017-03-11 01:56:35,0,0.0
29.578127,106.548898,0.0,2017-03-11 01:56:50,0,0.0
29.578127,106.548898,0.0,2017-03-11 01:57:05,0,0.0
29.578127,106.548898,0.0,2017-03-11 01:57:20,0,0.0
29.578127,106.548898,0.0,2017-03-11 01:57:35,0,0.0
29.578127,106.548898,0.0,2017-03-11 01:57:50,0,0.0
29.578127,106.548898,0.0,2017-03-11 01:58:05,0,0.0
29.578398,106.549102,23.1,2017-03-11 01:58:21,0,36.0
29.579098,106.549765,24.0,2017-03-11 01:58:36,0,101.0
29.579875,106.551720,27.6,2017-03-11 01:58:50,0,208.0
29.580157,106.551657,5.7,2017-03-11 01:59:06,0,32.0
29.580128,106.552228,5.5,2017-03-11 01:59:21,0,55.0
29.580828,106.552498,37.7,2017-03-11 01:59:36,0,82.0
29.581355,106.554192,29.8,2017-03-11 01:59:51,0,174.0
29.581423,106.554108,2.5,2017-03-11 02:00:06,0,11.0
29.581928,106.554282,17.8,2017-03-11 02:00:21,0,59.0
29.583487,106.555137,35.9,2017-03-11 02:00:36,0,192.0
29.584345,106.555948,41.9,2017-03-11 02:00:51,0,124.0
29.585137,106.557800,51.5,2017-03-11 02:01:06,0,200.0
29.586845,106.559225,58.2,2017-03-11 02:01:21,0,235.0
29.586712,106.560488,46.6,2017-03-11 02:01:31,0,123.0
29.586183,106.560180,39.6,2017-03-11 02:01:36,0,66.0
29.586660,106.559525,46.8,2017-03-11 02:01:41,0,83.0
29.588520,106.558342,52.7,2017-03-11 02:01:56,0,236.0
29.590507,106.557807,47.7,2017-03-11 02:02:11,0,227.0
29.592053,106.558973,44.7,2017-03-11 02:02:26,0,206.0
29.610423,106.569675,60.4,2017-03-11 02:04:51,0,2290.0
29.611200,106.571250,65.6,2017-03-11 02:05:01,0,175.0
29.611653,106.572065,68.0,2017-03-11 02:05:06,0,94.0
29.612220,106.573253,3.2,2017-03-11 02:05:21,0,131.0
29.612287,106.573343,7.2,2017-03-11 02:05:36,0,11.0
29.612432,106.573525,4.7,2017-03-11 02:05:53,0,24.0
29.612420,106.573013,33.4,2017-03-11 02:07:53,0,50.0
29.612477,106.573068,3.5,2017-03-11 02:08:06,0,8.0
29.612868,106.573298,4.5,2017-03-11 02:08:22,0,49.0
29.619707,106.571145,18.3,2017-03-11 02:09:59,0,788.0
29.612837,106.573315,1.3,2017-03-11 02:10:14,0,792.0
29.613078,106.573512,31.3,2017-03-11 02:10:29,0,33.0
29.614173,106.574558,0.0,2017-03-11 02:10:44,0,158.0
29.614202,106.574585,1.0,2017-03-11 02:11:00,0,4.0
29.618758,106.578695,73.0,2017-03-11 02:11:14,0,644.0
29.620662,106.580425,62.4,2017-03-11 02:11:28,0,270.0
29.621122,106.580697,1.4,2017-03-11 02:11:45,0,58.0
29.624370,106.583213,62.7,2017-03-11 02:11:59,0,435.0
29.625787,106.585030,51.2,2017-03-11 02:12:14,0,236.0
29.625633,106.586555,30.4,2017-03-11 02:12:29,0,148.0
29.625538,106.588602,44.2,2017-03-11 02:12:44,0,198.0
29.625575,106.590820,61.6,2017-03-11 02:12:59,0,214.0
29.625127,106.593923,79.7,2017-03-11 02:13:14,0,304.0
29.624507,106.597447,81.9,2017-03-11 02:13:29,0,348.0
29.625263,106.624843,68.2,2017-03-11 02:17:24,0,2649.0
29.624443,106.625337,77.7,2017-03-11 02:17:29,0,103.0
29.623258,106.643208,0.1,2017-03-11 02:19:57,0,1732.0
29.623250,106.643177,0.4,2017-03-11 02:20:07,0,3.0
29.623243,106.643162,0.4,2017-03-11 02:20:12,0,2.0
29.623272,106.643208,0.9,2017-03-11 02:20:27,0,5.0
29.623258,106.643167,0.5,2017-03-11 02:20:42,0,4.0
29.623260,106.643162,0.3,2017-03-11 02:20:57,0,1.0
29.623265,106.643165,0.4,2017-03-11 02:21:12,0,1.0
29.623265,106.643157,0.3,2017-03-11 02:21:27,0,1.0
29.623258,106.643143,0.2,2017-03-11 02:21:42,0,2.0
29.623247,106.643147,2.3,2017-03-11 02:23:59,0,1.0
29.623237,106.643145,0.2,2017-03-11 02:24:24,0,1.0
29.623223,106.643143,2.7,2017-03-11 02:24:39,0,2.0
29.623233,106.643153,0.3,2017-03-11 02:24:54,0,1.0
29.623207,106.643155,0.1,2017-03-11 02:25:08,0,3.0
29.623288,106.643173,0.1,2017-03-11 02:25:23,0,9.0
29.623232,106.643148,10.6,2017-03-11 02:25:31,0,7.0
29.623137,106.643120,4.8,2017-03-11 02:25:46,0,11.0
29.624495,106.640077,27.7,2017-03-11 02:27:46,0,331.0
29.623137,106.630738,23.8,2017-03-11 02:28:26,0,915.0
29.623335,106.626552,51.4,2017-03-11 02:28:45,0,405.0
29.625158,106.624970,70.6,2017-03-11 02:29:00,0,254.0
29.625363,106.584163,47.2,2017-03-11 02:33:43,0,3944.0
29.622057,106.580445,74.2,2017-03-11 02:34:14,0,514.0
29.603870,106.566300,50.0,2017-03-11 02:37:15,0,2441.0
29.603257,106.566018,51.8,2017-03-11 02:37:20,0,73.0
29.601178,106.565027,64.9,2017-03-11 02:37:35,0,250.0
29.599070,106.563973,56.5,2017-03-11 02:37:50,0,256.0
29.597388,106.562512,50.6,2017-03-11 02:38:05,0,234.0
29.595747,106.561115,55.7,2017-03-11 02:38:20,0,227.0
29.594933,106.560707,0.0,2017-03-11 02:38:36,0,99.0
29.594457,106.560515,28.7,2017-03-11 02:38:51,0,56.0
29.593267,106.559737,47.5,2017-03-11 02:39:06,0,152.0
29.583520,106.561112,56.7,2017-03-11 02:41:08,0,1092.0
29.583017,106.561392,57.3,2017-03-11 02:41:12,0,62.0
29.582222,106.561838,58.9,2017-03-11 02:41:18,0,98.0
29.580183,106.562898,60.7,2017-03-11 02:41:33,0,249.0
29.579263,106.563057,35.8,2017-03-11 02:41:43,0,103.0
29.578543,106.561285,30.7,2017-03-11 02:41:58,0,189.0
29.576567,106.561855,60.5,2017-03-11 02:42:13,0,227.0
29.575410,106.562543,32.1,2017-03-11 02:42:27,0,145.0
29.575400,106.562748,0.0,2017-03-11 02:42:42,0,20.0
29.575307,106.562935,23.0,2017-03-11 02:42:58,0,21.0
29.572817,106.560052,0.0,2017-03-11 02:44:50,0,393.0
29.572817,106.560052,0.0,2017-03-11 02:44:59,0,0.0
29.572797,106.559963,10.1,2017-03-11 02:45:03,0,9.0
29.572875,106.559557,0.0,2017-03-11 02:45:18,0,40.0
29.572875,106.559557,0.0,2017-03-11 02:45:33,0,0.0
29.572875,106.559557,0.0,2017-03-11 02:45:48,0,0.0
29.572875,106.559557,0.0,2017-03-11 02:46:18,0,0.0
29.572875,106.559557,0.0,2017-03-11 02:46:33,0,0.0
29.572875,106.559557,0.0,2017-03-11 02:46:48,0,0.0
29.573157,106.559375,0.0,2017-03-11 02:48:50,0,36.0
29.573002,106.559355,0.0,2017-03-11 02:51:22,0,17.0
29.572818,106.558968,0.0,2017-03-11 02:53:54,0,43.0
29.572922,106.558837,0.0,2017-03-11 02:56:27,0,17.0
29.572888,106.558687,0.0,2017-03-11 02:58:59,0,15.0
29.572888,106.558687,0.0,2017-03-11 02:59:41,0,0.0
29.572888,106.558687,0.0,2017-03-11 02:59:44,0,0.0
29.572888,106.558687,0.0,2017-03-11 02:59:48,0,0.0
29.572888,106.558687,0.0,2017-03-11 03:00:04,0,0.0
29.572888,106.558687,0.0,2017-03-11 03:00:19,0,0.0
29.572888,106.558687,0.0,2017-03-11 03:00:34,0,0.0
29.572888,106.558687,0.0,2017-03-11 03:00:49,0,0.0
29.572888,106.558687,0.0,2017-03-11 03:01:04,0,0.0
29.572888,106.558687,0.0,2017-03-11 03:01:19,0,0.0
29.572888,106.558687,0.0,2017-03-11 03:01:35,0,0.0
29.572867,106.558735,0.0,2017-03-11 03:03:37,0,5.0
29.572867,106.558735,0.0,2017-03-11 03:03:40,0,0.0
29.572867,106.558735,0.0,2017-03-11 03:03:45,0,0.0
29.572867,106.558735,0.0,2017-03-11 03:04:00,0,0.0
29.572867,106.558735,0.0,2017-03-11 03:04:15,0,0.0
29.572867,106.558735,0.0,2017-03-11 03:04:29,0,0.0
29.572867,106.558735,0.0,2017-03-11 03:04:45,0,0.0
29.572867,106.558735,0.0,2017-03-11 03:05:00,0,0.0
29.572867,106.558735,0.0,2017-03-11 03:05:15,0,0.0
29.572867,106.558735,0.0,2017-03-11 03:05:30,0,0.0
29.572867,106.558735,0.0,2017-03-11 03:05:45,0,0.0
29.572867,106.558735,0.0,2017-03-11 03:06:00,0,0.0
29.575968,106.559502,30.2,2017-03-11 03:07:50,1,353.0
29.576313,106.560580,40.1,2017-03-11 03:08:00,1,111.0
29.576020,106.561158,38.4,2017-03-11 03:08:05,1,65.0
29.575600,106.562857,11.8,2017-03-11 03:08:20,1,171.0
29.575910,106.562993,25.0,2017-03-11 03:08:32,1,37.0
29.577377,106.563177,47.2,2017-03-11 03:08:46,1,164.0
29.579282,106.562827,29.8,2017-03-11 03:09:02,1,215.0
29.579163,106.562000,40.1,2017-03-11 03:09:07,1,81.0
29.578980,106.561238,8.9,2017-03-11 03:09:22,1,76.0
29.579190,106.560667,15.2,2017-03-11 03:09:37,1,60.0
29.594368,106.555390,86.7,2017-03-11 03:11:50,1,1763.0
29.605453,106.556870,37.3,2017-03-11 03:13:22,1,1241.0
29.605948,106.556992,47.3,2017-03-11 03:13:26,1,56.0
29.620030,106.554377,84.2,2017-03-11 03:14:51,1,1586.0
29.621090,106.554272,84.4,2017-03-11 03:14:56,1,118.0
29.621728,106.554208,85.3,2017-03-11 03:14:59,1,71.0
29.624970,106.553890,75.0,2017-03-11 03:15:15,1,362.0
29.627672,106.554425,86.4,2017-03-11 03:15:29,1,305.0
29.630443,106.556148,83.0,2017-03-11 03:15:44,1,350.0
29.633222,106.558743,93.4,2017-03-11 03:16:00,1,398.0
29.635095,106.562272,100.0,2017-03-11 03:16:15,1,400.0
29.636828,106.565962,98.2,2017-03-11 03:16:30,1,405.0
29.638620,106.569697,97.8,2017-03-11 03:16:45,1,412.0
29.655538,106.594990,97.5,2017-03-11 03:18:47,1,3084.0
29.656278,106.595027,98.6,2017-03-11 03:18:50,1,82.0
29.657782,106.595050,101.6,2017-03-11 03:18:56,1,167.0
29.661453,106.594998,92.8,2017-03-11 03:19:11,1,408.0
29.664862,106.595248,92.1,2017-03-11 03:19:26,1,380.0
29.668318,106.596132,90.4,2017-03-11 03:19:41,1,394.0
29.671483,106.596948,87.4,2017-03-11 03:19:56,1,361.0
29.675103,106.597997,96.8,2017-03-11 03:20:12,1,415.0
29.691925,106.615837,90.0,2017-03-11 03:21:52,1,2543.0
29.692815,106.616042,88.1,2017-03-11 03:21:56,1,101.0
29.695957,106.616772,81.3,2017-03-11 03:22:11,1,356.0
29.698765,106.617660,72.2,2017-03-11 03:22:26,1,324.0
29.701125,106.619253,68.6,2017-03-11 03:22:41,1,304.0
29.701390,106.620213,28.2,2017-03-11 03:22:51,1,97.0
29.700948,106.620073,36.0,2017-03-11 03:22:56,1,51.0
29.701690,106.618947,24.5,2017-03-11 03:23:11,1,137.0
29.702995,106.619113,44.1,2017-03-11 03:23:25,1,146.0
29.704595,106.619582,32.4,2017-03-11 03:23:40,1,184.0
29.705188,106.621003,26.6,2017-03-11 03:24:43,1,152.0
29.705868,106.621835,32.5,2017-03-11 03:24:52,1,110.0
29.706010,106.622435,30.8,2017-03-11 03:24:57,1,60.0
29.706660,106.623307,5.0,2017-03-11 03:25:14,1,111.0
29.705355,106.620653,32.0,2017-03-11 03:32:48,0,295.0
29.705590,106.619827,35.7,2017-03-11 03:33:26,0,84.0
29.704083,106.620250,6.8,2017-03-11 03:34:50,0,172.0
29.704068,106.620347,10.0,2017-03-11 03:34:57,0,10.0
29.701537,106.618460,18.6,2017-03-11 03:35:12,0,335.0
29.699025,106.617478,20.2,2017-03-11 03:35:26,0,295.0
29.695870,106.616810,72.7,2017-03-11 03:35:41,0,357.0
29.692923,106.616170,81.1,2017-03-11 03:35:56,0,333.0
29.689897,106.615388,82.4,2017-03-11 03:36:11,0,345.0
29.687358,106.613340,76.6,2017-03-11 03:36:27,0,345.0
29.686370,106.612662,21.1,2017-03-11 03:36:42,0,128.0
29.682777,106.607603,89.5,2017-03-11 03:36:56,0,631.0
29.672340,106.596683,79.5,2017-03-11 03:38:04,0,1568.0
29.670737,106.596473,79.5,2017-03-11 03:38:12,0,179.0
29.667823,106.595748,79.5,2017-03-11 03:38:27,0,332.0
29.665012,106.594967,76.7,2017-03-11 03:38:42,0,322.0
29.662188,106.594732,76.6,2017-03-11 03:38:57,0,315.0
29.659243,106.594722,78.4,2017-03-11 03:39:12,0,327.0
29.656217,106.594730,80.7,2017-03-11 03:39:27,0,336.0
29.653192,106.594178,83.2,2017-03-11 03:39:42,0,341.0
29.650458,106.592408,86.8,2017-03-11 03:39:57,0,349.0
29.648362,106.589523,87.9,2017-03-11 03:40:12,0,363.0
29.647177,106.586132,75.3,2017-03-11 03:40:27,0,353.0
29.646075,106.583002,76.2,2017-03-11 03:40:43,0,326.0
29.644755,106.580113,86.9,2017-03-11 03:40:57,0,315.0
